timestamp,open,high,low,close,volume,ticker
2026-03-09T13:30:00Z,470.2000,470.2500,470.1700,470.2200,1002.0,AMD
2026-03-09T13:30:00Z,90.3000,90.3500,90.2700,90.3200,1003.0,INTC
2026-03-09T13:30:00Z,500.0000,500.0500,499.9700,500.0200,1000.0,MSFT
2026-03-09T13:30:00Z,220.1000,220.1500,220.0700,220.1200,1001.0,NVDA
2026-03-09T13:31:00Z,470.2100,470.2600,470.1800,470.2300,1012.0,AMD
2026-03-09T13:31:00Z,90.3100,90.3600,90.2800,90.3300,1013.0,INTC
2026-03-09T13:31:00Z,500.0100,500.0600,499.9800,500.0300,1010.0,MSFT
2026-03-09T13:31:00Z,220.1100,220.1600,220.0800,220.1300,1011.0,NVDA
2026-03-09T13:32:00Z,470.2200,470.2700,470.1900,470.2400,1022.0,AMD
2026-03-09T13:32:00Z,90.3200,90.3700,90.2900,90.3400,1023.0,INTC
2026-03-09T13:32:00Z,500.0200,500.0700,499.9900,500.0400,1020.0,MSFT
2026-03-09T13:32:00Z,220.1200,220.1700,220.0900,220.1400,1021.0,NVDA
2026-03-09T13:33:00Z,470.2300,470.2800,470.2000,470.2500,1032.0,AMD
2026-03-09T13:33:00Z,90.3300,90.3800,90.3000,90.3500,1033.0,INTC
2026-03-09T13:33:00Z,500.0300,500.0800,500.0000,500.0500,1030.0,MSFT
2026-03-09T13:33:00Z,220.1300,220.1800,220.1000,220.1500,1031.0,NVDA
2026-03-09T13:34:00Z,470.2400,470.2900,470.2100,470.2600,1042.0,AMD
2026-03-09T13:34:00Z,90.3400,90.3900,90.3100,90.3600,1043.0,INTC
2026-03-09T13:34:00Z,500.0400,500.0900,500.0100,500.0600,1040.0,MSFT
2026-03-09T13:34:00Z,220.1400,220.1900,220.1100,220.1600,1041.0,NVDA
2026-03-09T13:35:00Z,470.2500,470.3000,470.2200,470.2700,1052.0,AMD
2026-03-09T13:35:00Z,90.3500,90.4000,90.3200,90.3700,1053.0,INTC
2026-03-09T13:35:00Z,500.0500,500.1000,500.0200,500.0700,1050.0,MSFT
2026-03-09T13:35:00Z,220.1500,220.2000,220.1200,220.1700,1051.0,NVDA
2026-03-09T13:36:00Z,470.2600,470.3100,470.2300,470.2800,1062.0,AMD
2026-03-09T13:36:00Z,90.3600,90.4100,90.3300,90.3800,1063.0,INTC
2026-03-09T13:36:00Z,500.0600,500.1100,500.0300,500.0800,1060.0,MSFT
2026-03-09T13:36:00Z,220.1600,220.2100,220.1300,220.1800,1061.0,NVDA
2026-03-09T13:37:00Z,470.2700,470.3200,470.2400,470.2900,1072.0,AMD
2026-03-09T13:37:00Z,90.3700,90.4200,90.3400,90.3900,1073.0,INTC
2026-03-09T13:37:00Z,500.0700,500.1200,500.0400,500.0900,1070.0,MSFT
2026-03-09T13:37:00Z,220.1700,220.2200,220.1400,220.1900,1071.0,NVDA
2026-03-09T13:38:00Z,470.2800,470.3300,470.2500,470.3000,1082.0,AMD
2026-03-09T13:38:00Z,90.3800,90.4300,90.3500,90.4000,1083.0,INTC
2026-03-09T13:38:00Z,500.0800,500.1300,500.0500,500.1000,1080.0,MSFT
2026-03-09T13:38:00Z,220.1800,220.2300,220.1500,220.2000,1081.0,NVDA
2026-03-09T13:39:00Z,470.2900,470.3400,470.2600,470.3100,1092.0,AMD
2026-03-09T13:39:00Z,90.3900,90.4400,90.3600,90.4100,1093.0,INTC
2026-03-09T13:39:00Z,500.0900,500.1400,500.0600,500.1100,1090.0,MSFT
2026-03-09T13:39:00Z,220.1900,220.2400,220.1600,220.2100,1091.0,NVDA
2026-03-09T13:40:00Z,470.3000,470.3500,470.2700,470.3200,1102.0,AMD
2026-03-09T13:40:00Z,90.4000,90.4500,90.3700,90.4200,1103.0,INTC
