timestamp,open,high,low,close,volume,ticker
2025-11-28T14:29:00Z,100.00,100.05,99.98,100.02,1000,MSFT
2025-11-28T14:30:00Z,100.02,100.08,100.00,100.06,1010,MSFT
2025-11-28T17:59:00Z,101.00,101.05,100.98,101.02,1020,MSFT
2025-11-28T18:00:00Z,101.02,101.07,101.00,101.05,1030,MSFT
2025-11-29T15:00:00Z,101.05,101.10,101.03,101.08,1040,MSFT
2026-03-06T14:29:00Z,110.00,110.05,109.98,110.02,1100,MSFT
2026-03-06T14:30:00Z,110.02,110.08,110.00,110.06,1110,MSFT
2026-03-06T20:59:00Z,111.00,111.05,110.98,111.02,1120,MSFT
2026-03-06T21:00:00Z,111.02,111.07,111.00,111.05,1130,MSFT
2026-03-07T15:00:00Z,111.05,111.10,111.03,111.08,1140,MSFT
2026-03-09T13:29:00Z,112.00,112.05,111.98,112.02,1200,MSFT
2026-03-09T13:30:00Z,112.02,112.08,112.00,112.06,1210,MSFT
2026-03-09T19:59:00Z,113.00,113.05,112.98,113.02,1220,MSFT
2026-03-09T20:00:00Z,113.02,113.07,113.00,113.05,1230,MSFT
